4067.622803,-6.6,-43.265919,-28.53392,-19.876135,-3.906189,-70.583908,-41.138882,,
4067.626221,-5.7,-29.745319,-17.42071,-16.864599,-6.309998,-60.371769,-31.830084,,
4067.629395,-8.1,-28.843945,-20.724638,-10.841529,-4.507141,-50.760342,-27.325827,,
4067.632812,-14.7,-16.22472,-4.204998,-13.55191,-7.812378,-18.922495,-18.617598,,
4067.63623,-1.2,-32.44944,-22.827135,-8.4323,-2.704285,-56.767483,-25.223841,,
4067.639404,-10.8,-18.027466,-7.508926,-6.023071,5.108093,-42.350346,-22.521286,,
4067.642822,-8.4,-25.238453,-15.918923,-8.4323,-1.50238,-24.629278,-18.617598,,
4067.645996,-4.2,-19.529755,-6.007141,-8.131146,-10.516663,-31.837847,-16.215326,,
4067.649414,-13.8,-23.736164,-6.908212,-1.505768,-8.112854,-27.032135,-20.419298,,
4067.652832,-15.9,-22.233875,-14.116782,-4.818457,-1.50238,-20.42428,-16.815893,,
4067.656006,-0.9,-18.027466,-17.721067,-9.335761,-6.309998,-18.021423,-9.609082,,
4067.659424,-0.6,-23.135248,-23.127493,-8.131146,-2.704285,-14.417138,-8.107663,,
4067.662842,-0.3,-14.72243,-7.809284,-3.312689,-3.004761,-12.614997,-4.203973,,
4067.666016,-3.3,-13.821057,-6.607855,-2.710382,0.600952,-10.21214,-1.801703,,
4067.669434,-4.8,-20.431128,-13.516068,-9.335761,-4.206665,-12.614997,-9.609082,,
4067.672852,-13.2,-15.924261,0,-6.324225,-4.507141,-13.516068,-14.113339,,
4067.676025,-8.7,-21.632959,-21.625708,-9.335761,-9.014282,-24.028564,-18.317312,,
4067.679443,-11.1,-21.032043,-19.523209,-10.540375,-2.704285,-14.717496,-16.815893,,
4067.682861,-4.5,-19.229298,-15.618567,-9.636914,-3.305237,-16.519638,-13.212487,,
4067.686035,-13.8,-13.821057,-2.102499,-5.420764,-6.91095,9.611426,-7.206811,,
4067.689453,-5.1,-29.144403,-31.237135,-9.938067,-5.108093,-29.434992,-14.413623,,
4067.692871,-4.5,-14.72243,-5.10607,-5.721918,-6.309998,-25.53035,-6.005676,,
4067.696045,-4.5,-17.727009,-17.120352,-7.227685,-4.206665,-4.805713,-2.702554,,
4067.699463,-14.1,-15.323346,-6.908212,-3.011536,0.901428,-5.406427,-4.804541,,
4067.702881,0.6,-14.72243,-12.014282,-4.21615,-17.728088,-14.717496,-2.402271,,
4067.706055,-8.7,-13.220141,3.604285,-3.011536,12.019043,5.706784,-3.90369,,
4067.709473,1.2,-15.323346,-31.237135,-8.131146,-15.925232,-14.717496,-3.303122,,
4067.712891,-7.8,-11.116938,-6.307498,-0.602307,-3.305237,-6.607855,-4.804541,,
4067.716064,-6.3,-7.811902,-15.017853,-7.227685,-1.201904,-2.703213,-2.101987,,
4067.719482,-0.9,-21.632959,-8.109641,0.903461,-0.600952,-10.812854,-8.107663,,
4067.722656,-3.9,-7.811902,-0.300357,-1.505768,-5.108093,-11.413568,-4.804541,,
4067.726074,-3.3,-14.421972,-27.332491,-10.239221,-2.103333,-6.007141,-2.101987,,
4067.729492,-0.9,-14.421972,-5.10607,-4.818457,-2.103333,-5.706784,-0.900851,,
4067.732666,-0.3,-14.421972,-16.819994,-7.528839,-2.704285,-3.303928,-1.801703,,
4067.736084,-2.4,-0.600916,7.809284,-2.710382,-1.201904,-6.007141,-1.801703,,
4067.739502,1.2,-21.933416,-24.629278,-0.602307,-1.50238,-0.600714,-2.402271,,
4067.742676,-3.3,-12.619226,-11.413568,-4.21615,-2.403809,5.406427,-4.504257,,
4067.746094,-3,-13.821057,-9.010712,-3.613843,-2.403809,-15.017853,-3.002838,,
4067.749512,-4.8,-7.811902,1.201428,2.108075,-5.709045,5.706784,3.90369,,
4067.752686,-8.4,-13.520599,-12.014282,-0.301154,9.014282,14.717496,-1.501419,,
4067.756104,0,-5.708697,0.600714,-0.602307,-14.723328,-37.84499,-6.906528,,
4067.759521,-1.5,-12.619226,-11.113212,-3.011536,-1.201904,-0.300357,-2.402271,,
4067.762695,-3.6,-9.013733,15.017853,4.818457,-11.117615,-8.409997,-5.405109,,
4067.766113,-7.5,-12.619226,-24.929636,-3.613843,-2.103333,-2.402857,-5.705392,,
4067.769531,-0.3,-10.81648,-10.812854,-1.505768,-5.108093,-8.710355,-2.101987,,
4067.772705,-6,-11.116938,-9.010712,-3.011536,-1.50238,-2.402857,-6.606244,,
4067.776123,1.5,-8.11236,-5.706784,-2.710382,-14.723328,-9.911782,-6.906528,,
4067.779541,0.9,-12.318769,-12.314639,-2.409229,0,5.706784,-5.405109,,
4067.782715,-1.8,-12.018311,-8.109641,-3.914996,-8.112854,-12.915353,-7.206811,,
4067.786133,-3,-8.412817,-9.010712,-6.625378,-5.709045,-7.508926,-9.609082,,
4067.789551,-0.3,-9.314191,-6.307498,-7.829993,-4.206665,-9.010712,-7.807379,,
4067.792725,0.9,-27.942572,-22.827135,-6.324225,-4.206665,5.10607,-8.107663,,
4067.796143,-7.5,-12.919683,-13.215711,-9.034607,-3.305237,-11.413568,-6.606244,,
4067.799561,-6.9,-13.520599,-11.413568,-4.21615,-4.807617,0.901071,-2.101987,,
4067.802734,-5.1,-14.421972,-9.611426,-7.528839,-8.112854,-6.007141,-5.405109,,
4067.806152,-10.2,-15.924261,3.904642,-3.914996,-7.812378,-27.933207,-11.711068,,
4067.809326,-10.5,-10.81648,-21.32535,-13.250756,4.507141,4.805713,0,,
4067.812744,0.3,-11.417395,-9.311069,-6.324225,-12.019043,-10.812854,-0.900851,,
4067.816162,2.4,-8.11236,-21.024994,-5.721918,-4.507141,3.604285,8.107663,,
4067.819336,-1.8,-5.107782,-0.901071,-6.926532,-3.605713,1.802142,8.70823,,
4067.822754,-5.1,-7.210986,-1.201428,-3.312689,-4.507141,-0.600714,3.90369,,
4067.826172,-3,-6.910529,-18.321779,-4.517303,-2.704285,-1.201428,1.801703,,
4067.829346,-0.3,-8.412817,-6.007141,-3.011536,-6.309998,-1.802142,-1.201135,,
4067.832764,-5.1,-4.807324,-3.604285,-3.312689,5.108093,2.102499,3.002838,,
4067.836182,-3.3,-7.811902,-3.303928,-3.613843,-7.511902,-7.809284,-2.402271,,
4067.839355,-6,-6.309613,-3.604285,-2.409229,-1.50238,4.505356,0,,
4067.842773,-4.8,-9.314191,-5.406427,-2.108075,-2.103333,5.406427,0.300284,,
4067.846191,-2.7,-2.103204,3.303928,-3.914996,-6.309998,-23.127493,-2.702554,,
4067.849365,-4.8,-17.42655,-18.922495,-7.829993,-3.004761,0.901071,-3.90369,,
