3907.591064,-12.9,-45.669579,-29.434992,-14.756524,-2.403809,-92.209618,-44.74229,,
3907.594482,-11.7,-45.068665,-28.53392,-17.165754,-7.511902,-67.580338,-41.138882,,
3907.597656,-12,-41.162712,-20.724638,-12.64845,-3.305237,-60.071411,-37.535477,,
3907.601074,-10.8,-30.646692,-12.915353,-9.034607,-4.206665,-43.852131,-26.72526,,
3907.604492,-10.8,-31.548065,-21.625708,-12.347297,0.600952,-36.643559,-24.022705,,
3907.607666,-7.2,-26.440283,-13.516068,-8.131146,-3.906189,-32.738918,-20.119017,,
3907.611084,-7.8,-28.543488,-19.823565,-9.938067,-8.713806,-32.138203,-18.617598,,
3907.614502,-12.3,-25.839367,-15.918923,-8.733453,-4.206665,-30.336061,-20.119017,,
3907.617676,-9.9,-27.341656,-15.618567,-9.636914,-1.802856,-26.131063,-14.713906,,
3907.621094,-5.7,-18.928839,-9.911782,-5.721918,-3.906189,-16.519638,-9.308799,,
3907.624512,-5.1,-16.825634,-11.713925,-6.324225,-3.906189,-18.622137,-9.909366,,
3907.627686,-0.9,-16.525177,-8.109641,-5.721918,-6.610474,-21.625708,-10.509933,,
3907.631104,-3,-15.323346,-7.208569,-7.829993,-0.600952,-12.314639,-8.70823,,
3907.634521,2.4,-10.516022,-5.10607,-6.625378,-1.802856,-11.413568,-0.600568,,
3907.637695,-2.7,-15.022888,-18.922495,-9.636914,-0.300476,-10.812854,-3.90369,,
3907.641113,-3.9,-13.821057,3.904642,-6.324225,1.50238,-12.915353,-6.30596,,
3907.644531,-4.8,-21.632959,-23.127493,-6.324225,8.41333,-3.003571,-9.008514,,
3907.647705,0.9,-16.22472,-8.109641,-6.023071,-21.634277,-10.812854,-5.104825,,
3907.651123,-0.3,-21.933416,-20.42428,-10.239221,-0.300476,-23.728209,-11.110501,,
3907.654541,-4.8,-22.233875,-12.915353,-7.528839,-6.009521,-15.618567,-12.61192,,
3907.657715,-11.7,-25.238453,-18.321779,-8.131146,-1.201904,-17.721067,-13.813056,,
3907.661133,-11.7,-24.337078,-18.321779,-5.420764,-2.704285,-8.109641,-10.209649,,
3907.664551,-1.2,-16.825634,-13.215711,-3.914996,-8.112854,-6.607855,-8.407947,,
3907.667725,-11.1,-21.3325,-15.017853,-7.829993,-3.605713,-9.311069,-9.609082,,
3907.671143,-2.7,-15.022888,-9.010712,-1.204614,-7.211426,-11.413568,-7.206811,,
3907.674561,-9.6,-16.525177,-15.618567,-6.625378,-3.906189,-8.710355,-3.303122,,
3907.677734,-6,-9.013733,-3.904642,-1.806921,-1.802856,-8.409997,-3.303122,,
3907.681152,-1.8,-13.520599,-9.010712,-4.21615,-3.605713,-6.607855,-2.702554,,
3907.684326,-3.6,-9.314191,-8.109641,-0.301154,-3.305237,-6.607855,-1.801703,,
3907.687744,-6,-9.314191,-5.706784,-3.312689,-3.605713,-6.307498,-1.801703,,
3907.691162,-2.4,-7.210986,-3.303928,-0.301154,-6.309998,-14.717496,-3.002838,,
3907.694336,-6.3,-12.318769,-11.113212,-6.625378,-6.309998,-6.908212,-2.702554,,
3907.697754,-6.9,-8.412817,-8.109641,-4.818457,-5.709045,-7.508926,-2.702554,,
3907.701172,-1.8,-7.811902,-10.812854,-4.517303,-3.906189,-6.607855,-4.504257,,
3907.704346,0,-3.905951,10.812854,0.602307,-1.802856,-1.501785,0.300284,,
3907.707764,1.2,-8.11236,-21.024994,-9.636914,-8.112854,4.204998,-2.402271,,
3907.711182,0.6,-6.610071,-2.402857,-7.227685,10.216187,-10.812854,-0.900851,,
3907.714355,-4.5,-5.40824,-7.508926,-5.420764,-8.41333,-2.102499,-1.801703,,
